claim_number,age_of_driver,annual_income,claim_est_payout,age_of_vehicle,vehicle_price,fraud
2755,40,36880,3454.416482,9,13635.84745,0
2756,46,38280,6980.34768,7,22406.38447,0
2759,58,40612,5877.304067,6,30780.98282,0
2760,43,37622,3824.094208,4,32685.6185,0
2761,24,31782,5829.226265,8,33555.20523,0
2763,28,33333,4581.345508,9,20085.93756,0
2765,30,34007,2563.973829,4,13988.57438,0
2767,46,38271,5973.862148,4,29572.86002,0
2772,54,39890,3813.979714,3,18128.14963,0
2774,41,37118,4643.160573,5,30690.88721,0
2776,34,35260,4496.0592,4,26036.4944,0
2779,47,38505,4085.90092,1,18149.28443,0
2780,31,34335,3033.42751,6,18262.9812,0
2781,40,36899,13142.67451,4,35155.01828,0
2782,50,39119,6100.892289,3,62108.61153,0
2783,57,40453,3924.675156,4,24540.72385,0
2787,50,39105,9084.492015,3,10389.80815,0
2792,28,33339,3422.395979,7,32941.41253,0
2793,52,39511,3663.848502,7,9885.4734,0
2794,39,36622,3160.955126,2,8224.028866,0
2795,39,36649,3770.365075,2,30235.96176,1
2797,37,36111,2406.144334,4,21971.01353,0
2798,44,37829,3758.694999,9,28765.44326,0
2800,40,36887,3969.567032,6,13349.73293,0
2802,45,38064,6024.188114,6,14772.15187,0
2803,45,38065,3616.964692,6,24049.29676,0
2804,58,40614,2559.060713,3,10863.8514,0
2805,44,37834,7447.006211,5,9185.382601,0
2806,21,30449,3030.427634,6,25354.59633,0
2807,40,36893,3660.1444,3,17453.35286,0
2808,51,39320,6168.444394,6,7411.294129,0
2810,59,40769,5905.532054,3,20233.44039,1
2811,33,34968,5867.904128,5,24765.00327,0
2812,56,40243,4568.667467,5,33864.11508,0
2813,41,37135,5413.981918,3,8299.72757,0
2815,30,34016,3392.553388,2,13828.75082,1
2817,31,34331,4391.49604,6,13702.64968,0
2818,43,37603,2394.903069,5,8425.564991,0
2820,49,38913,1995.382032,6,43453.95384,0
2821,39,36661,1089.820161,7,28533.59976,1
2823,49,38922,6877.838153,5,25934.04074,0
2824,48,38726,6435.950813,6,37951.97839,0
2825,56,40240,6537.561038,1,11984.78496,0
2827,61,41111,1113.052042,4,22451.43782,0
2830,43,37601,2603.538906,6,15914.24976,0
2833,52,39515,2440.472773,7,28466.87104,1
2834,46,38278,9062.43311,9,16850.80678,0
2836,65,41733,6158.913701,6,37079.75613,0
2837,61,41100,8986.29718,8,38155.71979,0
2839,45,38079,2090.607147,5,14863.65628,0
2841,43,37617,5460.368637,8,25548.90559,0
2842,28,33313,3322.738032,6,30988.94965,0
2844,44,37842,3522.880878,5,40389.98269,0
2846,50,39110,2181.2384,1,22711.67752,0
2848,27,32955,4557.309169,7,24880.97467,1
2849,41,37149,2969.151363,5,40706.44774,0
2850,67,42029,4077.04278,4,29484.92695,0
2852,50,39123,3746.183268,3,11956.52373,0
2857,47,38508,3453.905829,4,37957.16437,0
2858,42,37375,3635.305081,6,20723.84174,1
2859,31,34348,2074.182299,5,16369.47986,0
2860,35,35562,7835.103368,4,13388.38637,1
2861,33,34974,1686.241215,2,21794.45482,0
2862,58,40602,4066.878703,5,38423.38312,0
2863,76,43299,5050.368336,4,17082.53642,0
2864,24,31786,4281.843718,3,46649.67533,0
2865,26,32577,8321.14777,8,9332.477486,1
2867,23,31364,4713.580201,7,40793.83587,0
2871,54,39886,5342.871561,5,16079.43013,1
2876,60,40953,6755.301841,9,40586.69598,0
2877,29,33687,5776.659409,2,33443.87048,0
2878,57,40426,4958.576344,4,27488.08528,0
2881,40,36868,2682.387692,4,11748.94279,0
2882,44,37842,3968.438674,3,27531.91902,1
2884,81,43929,3593.201147,4,19303.1459,0
2887,39,36629,3184.235021,4,26430.39752,0
2891,33,34980,3780.218534,7,15787.46686,1
2893,50,39120,5078.036634,3,21293.2911,0
2894,31,34333,6391.255206,9,24733.8139,0
2895,46,38286,3340.048924,1,28123.60245,0
2897,52,39514,3498.330161,5,15061.15833,0
2898,56,40250,2481.561946,4,35807.07599,0
2899,57,40421,4475.663538,1,31850.9025,1
2900,33,34944,9650.233189,6,16165.30131,1
2902,37,36112,7944.320241,6,16670.00426,0
2903,56,40245,5102.041228,6,10349.4981,0
2904,25,32178,4785.346738,4,22144.95364,0
2906,67,42047,3286.104406,4,20417.22173,0
2908,41,37151,5462.38496,6,20974.75985,0
2909,36,35835,4917.235751,2,9242.002993,0
2910,50,39114,4453.800365,6,18124.54157,0
2912,39,36650,5008.892223,9,28880.8678,1
2915,63,41422,4028.188205,7,10208.35762,1
2917,40,36874,2954.404717,3,7156.845855,1
2918,43,37603,7019.061948,1,14981.77554,0
2919,34,35280,9854.780725,11,17746.8078,1
2922,37,36106,1738.828597,3,14383.26423,1
2924,71,42610,4586.817903,2,28936.09724,0
2925,48,38716,6017.032863,3,16803.24553,1
2926,37,36121,6806.076889,5,14362.52055,1
2927,25,32197,7210.691201,3,20065.94116,0
2928,45,38060,3461.136583,7,9204.052358,0
2929,41,37139,4954.89453,2,23561.31268,1
2930,38,36363,7236.998495,9,13067.83997,0
2932,32,34666,2262.74724,1,49412.85929,0
2933,38,36373,3108.94062,5,26833.36669,1
2934,40,36860,3090.619019,8,16783.18342,0
2936,30,34013,2528.937564,8,21726.27824,1
2941,86,44536,6773.303284,6,24423.08173,0
2943,50,39127,4839.920117,1,18429.37107,0
2944,40,36895,4547.446633,6,23255.08292,0
2945,32,34635,3811.243046,6,14859.23907,0
2946,55,40067,3279.127602,4,15713.99434,1
2947,31,34338,1686.2736,5,16563.9261,0
2949,33,34957,5620.782675,4,42159.02494,0
2951,26,32580,6373.232622,5,12508.09239,0
2952,65,41734,5447.526217,1,20666.42987,0
2953,26,32586,4860.360378,4,62095.30023,1
2954,51,39322,2197.718238,2,51389.69534,0
2955,31,34338,5799.029283,3,30140.25487,0
2956,26,32577,8459.536503,5,8503.618142,0
2958,45,38072,8885.807786,4,20578.65779,0
2959,38,36371,5007.430482,7,11187.66239,0
2964,40,36879,3660.292796,6,13057.94485,0
2966,36,35840,3487.062319,7,12515.37321,0
2967,40,36897,8873.009345,7,62030.94277,0
2969,35,35558,3309.107504,2,31997.94482,1
2970,67,42044,6035.0148,7,22089.89616,0
2972,67,42045,11734.88095,6,13284.51488,0
2975,25,32194,3511.391198,5,26979.86172,1
2976,48,38703,4182.213781,5,25072.43551,0
2978,47,38500,8546.760094,10,21518.37199,1
2979,37,36099,3851.327238,9,8561.837598,0
2980,50,39123,3817.052228,4,32604.91691,0
2981,36,35837,6559.524123,3,13949.85444,0
2983,67,42052,8664.000209,4,10704.21188,0
2985,51,39310,3067.466955,9,37720.20199,0
2986,29,33664,6387.956817,4,13246.99768,0
2987,41,37162,7533.668042,6,29242.46566,0
2988,45,38058,4843.194408,7,16336.61869,0
2989,48,38731,10203.43448,9,9291.815264,0
2990,40,36882,7015.280591,6,34703.74127,0
2996,48,38710,4617.036406,4,19755.51984,0
2997,36,35844,5253.26572,5,14478.96058,0
2998,24,31775,1502.294713,4,28230.87483,0
2999,24,31787,2903.627664,7,18085.47457,0
3000,39,36638,2161.561667,5,19836.03701,0
3002,46,38295,2772.248806,13,21844.24469,1
3005,22,30927,11928.88635,8,20335.83126,0
3006,34,35248,4155.671848,7,15506.07176,0
3007,39,36646,2423.683298,5,18223.90253,0
3010,46,38272,5673.204397,5,35236.59526,0
3011,51,39324,2840.876276,11,21142.1077,0
3013,61,41096,8065.148693,2,55913.31205,0
3014,46,38292,9202.804853,6,24839.46747,1
3016,32,34661,4049.667191,13,28752.95167,0
3017,44,37851,3330.416752,4,13549.05924,0
3019,36,35850,2656.660425,7,31701.0579,1
3021,49,38905,3439.547155,11,9853.013523,0
3022,51,39308,4164.035652,7,9859.278296,0
3026,50,39107,2279.477468,4,41257.85543,1
3027,30,34009,6444.712549,4,33923.58825,1
3029,73,42916,4536.389961,5,31204.93215,0
3031,52,39506,4861.79655,5,12132.26217,0
3032,65,41740,3258.86248,5,25995.25528,0
3035,67,42059,4020.508726,4,49345.78637,1
3036,46,38292,5962.939179,6,18080.77,1
3037,57,40431,3975.308375,4,24827.3694,0
3038,54,39898,4611.32661,0,24507.48324,0
3039,72,42768,4157.836171,8,16365.88624,0
3041,73,42902,7427.371861,5,46555.93622,0
3042,22,30920,2573.164141,5,30674.0163,0
3044,58,40603,8175.72985,6,14247.0176,0
3046,64,41584,4198.853693,8,17737.15519,1
3047,52,39502,2937.663505,5,11765.04857,0
3048,43,37612,4454.295101,2,24352.87625,0
3049,32,34654,5493.360512,7,31956.04843,0
3050,42,37378,2769.13099,4,7956.688524,0
3052,79,43691,7437.400994,1,21764.51079,0
3053,77,43442,5284.425074,0,42222.66344,0
3056,30,34017,2497.354774,9,27355.75501,0
3057,36,35826,9669.423559,3,9604.960575,0
3058,48,38717,4474.887718,3,18705.29679,0
3059,70,42478,6809.926273,8,23655.57396,0
3060,48,38707,3965.377521,5,14558.64301,1
3063,36,35839,3922.109358,4,7417.942197,1
3064,36,35844,4571.126484,3,26288.14454,0
3065,42,37390,7824.085995,6,26803.39427,0
3068,47,38494,2340.52132,4,24558.99632,0
3072,55,40054,1971.652947,9,56684.68474,0
3073,39,36622,2695.605679,4,33918.22892,1
3074,46,38275,5835.469398,8,17082.83248,0
3075,31,34343,4244.749888,3,29842.09574,0
3076,48,38707,10343.28946,3,18841.24526,0
3078,48,38701,4044.800471,9,17964.5835,1
3079,35,35549,2261.084764,2,49917.8484,0
3080,53,39710,6327.955923,2,8091.678466,0
3081,40,36902,2986.189902,5,15961.2958,0
3082,51,39319,5178.857977,6,21335.17453,0
3087,47,38503,1278.123259,4,49015.82364,1
3088,40,36890,6935.39488,5,46018.96438,1
3089,48,38714,6679.24157,4,31741.87279,0
3090,51,39312,5918.30313,2,19630.93683,0
3091,37,36118,7186.460471,4,24963.37262,0
3092,34,35278,1363.155908,2,41669.90478,0
3093,31,34329,3464.661872,3,30982.02604,1
3095,46,38298,11304.68844,3,34175.37222,1
3096,50,39122,4820.559108,3,27842.18211,0
3097,51,39320,3639.808497,9,13622.33563,0
3098,33,34973,4228.54056,8,44270.1099,0
3099,49,38909,4238.776287,9,36403.88429,1
3100,44,37855,5136.262272,5,25052.92649,0
3103,27,32946,3996.465782,8,31892.63618,1
3110,43,37637,3128.601461,5,15757.8701,0
3111,64,41581,2440.279739,3,30077.0991,0
3112,47,38523,7707.833487,4,5632.70028,1
3113,57,40444,8688.152456,5,23448.75947,0
3117,44,37845,4228.321471,6,36681.55747,0
3118,43,37597,4927.495668,3,25544.64347,0
3119,44,37835,7079.826018,7,41094.63628,0
3120,30,34022,7670.509358,4,14905.11496,0
3121,33,34981,8951.535227,6,7414.859856,0
3122,53,39695,4448.775143,5,18407.07575,0
3123,39,36656,3086.984942,3,28664.57498,0
3125,48,38707,4559.588426,2,32861.31232,0
3126,48,38718,6809.547066,3,21716.92113,0
3127,27,32959,1544.303784,9,56737.75907,0
3132,30,33989,4917.965923,6,16101.64298,1
3133,38,36360,3595.854187,7,16802.81605,0
3139,44,37856,5377.571681,6,16338.386,0
3140,58,40597,3230.117792,8,26519.37099,0
3144,42,37383,5164.137069,5,29430.76075,0
3145,46,38270,6917.546022,5,12610.67825,0
3147,37,36092,5989.662511,6,10137.69359,0
3149,38,36352,5502.762965,5,28318.69836,0
3152,42,37375,4593.628605,3,26390.80936,0
3153,56,40249,3844.891692,2,9998.498736,0
3155,48,38711,5817.047731,8,40160.88473,1
3158,35,35562,2725.956748,1,14048.46318,0
3159,41,37130,2716.937927,8,17063.20035,0
3160,42,37380,6015.08299,3,16834.67307,0
3162,30,33999,4088.261112,2,56357.22565,0
3163,36,35824,10394.56147,5,11335.85106,1
3164,70,42491,9445.971435,8,46483.43714,0
3165,33,34976,6221.281983,5,25204.65775,0
3166,54,39891,3886.125824,5,21960.94584,1
3167,30,34006,2618.732078,6,29303.5526,0
3168,46,38288,3861.420019,5,35175.15459,0
3169,33,34963,3455.349848,4,28114.34685,0
3171,42,37396,2886.381964,2,7945.757022,0
3174,42,37373,3565.169031,4,34468.58395,0
3181,26,32583,3735.327932,8,23781.67266,1
3182,45,38062,6754.148332,5,5124.961303,1
3183,70,42465,7152.920275,3,18568.96701,0
3184,40,36872,2909.861163,3,33956.71043,0
3186,43,37602,2402.706384,6,17446.97838,0
3187,23,31346,2530.293635,7,20609.21089,0
3189,46,38275,4939.787489,3,37940.42312,0
3190,27,32970,3595.336205,8,4553.566691,0
3191,61,41111,8215.215851,5,22961.38855,0
3196,44,37827,5895.294627,1,33590.74782,1
3198,53,39715,4816.530092,7,29238.45004,0
3199,60,40936,5355.830671,5,5114.489294,0
3200,31,34345,5356.164019,7,17973.29749,1
3201,48,38709,4199.961293,6,35093.01104,0
3202,37,36101,6892.447481,4,24934.17239,0
3203,39,36638,7807.891522,2,23526.53821,0
3204,39,36613,2491.058317,5,22949.39684,0
3205,30,34012,2695.659901,8,17964.06161,0
3206,47,38522,5595.50413,5,31319.61592,1
3207,49,38911,3896.333508,3,11074.57524,0
3208,40,36891,7591.408318,3,10894.06609,0
3212,22,30919,12419.06987,6,20870.41196,1
3213,54,39877,6438.486974,2,34421.45342,0
3214,24,31776,13089.93118,5,12228.97411,0
3215,20,29968,3991.444748,7,27955.5698,1
3218,44,37839,3220.170298,1,32833.85222,1
3219,56,40253,3661.803462,8,20640.04905,0
3220,59,40763,9629.372618,6,17975.52532,1
3223,46,38290,1529.544875,5,21203.19292,0
3225,40,36894,4067.190014,6,25040.36238,0
3226,42,37385,2471.783409,3,54208.89612,0
3227,54,39898,3128.449412,8,11900.20883,0
3231,41,37126,1048.520265,3,14980.8522,1
3232,62,41282,7897.432815,2,8795.443564,0
3234,31,34358,5559.147277,5,18085.07306,1
3235,43,37595,6927.635527,7,22842.31202,0
3236,42,37360,7878.49219,5,10976.26356,0
3242,62,41279,5286.267481,4,4519.575536,0
3246,43,37620,5244.44368,4,29429.07106,1
3247,51,39324,5747.687482,5,31207.43865,0
3248,35,35562,1440.905618,5,28700.3092,0
3249,51,39320,6880.485885,9,13854.47589,0
3250,43,37620,6776.811023,4,19378.21385,0
3251,32,34660,6951.233422,4,44866.49893,0
3252,36,35833,2164.608952,3,12232.59072,0
3253,67,42051,3235.547279,11,11780.09851,0
3254,35,35561,3986.550315,5,15825.19567,0
3262,41,37114,11593.17513,5,17044.55713,1
3265,29,33659,12334.62827,6,21700.33902,0
3267,33,34968,3384.210807,8,17657.18679,0
3269,53,39711,6787.675836,3,16141.58887,0
3273,47,38505,2616.805085,4,16752.79687,1
3275,71,42626,7174.507073,3,15543.7448,0
3276,24,31774,7999.581043,2,15258.94202,0
3278,35,35551,6988.839527,2,25044.41359,0
3279,49,38929,5171.685002,1,11712.4085,0
3280,32,34640,3417.056397,6,11062.55683,0
3283,50,39127,2652.725172,3,25495.15638,0
3287,36,35845,5321.159554,7,23443.87731,0
3288,61,41110,4383.407809,4,50946.33337,0
3292,41,37133,1820.997679,6,38959.71756,1
3293,70,42495,6873.638063,6,37263.98656,1
3294,44,37841,3211.134076,6,7655.81772,0
3296,33,34974,3641.733076,7,23098.36478,0
3297,35,35576,5705.740459,8,16027.1927,0
3298,21,30434,8930.826277,6,24164.41675,1
3300,56,40260,3061.306458,3,34018.63489,0
3303,29,33667,3746.98166,7,42016.51774,0
3304,23,31349,6649.666802,5,19273.74096,0
3305,63,41434,5670.760016,8,11761.56947,0
3306,29,33684,4695.409455,7,30914.09427,0
3307,37,36105,7583.269074,3,11954.16374,0
3308,44,37830,3739.718614,4,35322.63016,0
3309,48,38718,3233.892434,4,30203.5923,0
3310,36,35833,6656.781766,3,21638.73108,0
3312,43,37618,3336.193464,6,40922.86962,0
3313,35,35547,6125.395829,6,13471.09921,1
3316,44,37842,5726.65067,6,19666.25206,1
3317,46,38280,5307.492334,6,49623.12333,0
3319,24,31778,9194.407253,6,14805.13554,0
3322,43,37627,5506.828534,3,28328.83303,0
3323,59,40777,5547.240329,2,33187.58743,0
3325,52,39523,6638.473102,7,49713.14141,0
3326,46,38303,3880.683143,1,28574.81307,0
3327,45,38075,5113.212832,8,23833.17476,0
3328,48,38705,2580.035403,4,14625.96027,0
3330,36,35827,4189.782703,4,23584.66878,0
3331,49,38936,7758.318073,5,24245.51074,0
3332,34,35268,5806.402823,4,34972.95308,0
3333,41,37142,3470.448622,8,34740.85515,0
3334,24,31766,3375.002784,3,20283.9595,0
3335,42,37370,3888.98183,7,7049.125073,0
3337,43,37612,7917.360172,4,29354.62191,0
3338,39,36623,4717.059767,6,34756.44023,0
3339,44,37829,5609.536596,8,35514.44021,0
3340,33,34976,6623.585994,7,41390.75181,0
3341,44,37849,6713.961144,7,19283.39067,0
3343,52,39504,4425.93906,3,12205.18968,0
3347,37,36123,3329.159873,3,28920.03664,0
3348,43,37617,5768.254079,4,30812.70547,0
3350,27,32967,1887.193468,5,25239.03161,0
3351,45,38076,3963.676237,8,10697.4484,0
3352,36,35835,1798.975241,5,6955.115251,1
3354,42,37390,4702.076172,2,34392.88224,0
3355,44,37857,2272.519677,5,21058.83505,0
3358,69,42322,10230.03865,9,22290.55743,0
3359,44,37826,3103.576009,4,23403.68998,0
3360,43,37628,3014.540669,7,20733.65674,1
3361,31,34331,3733.250617,3,15298.8862,0
3364,43,37612,3368.030917,7,31984.06581,0
3366,39,36639,3851.577379,4,40594.45421,0
3368,27,32944,4805.2327,3,40968.67838,0
3369,64,41596,4772.22562,10,21056.94853,0
3370,50,39119,4185.756803,10,9640.241306,0
3371,33,34971,7634.870793,1,15775.5951,1
3372,44,37841,7456.223984,3,43553.60182,0
3373,59,40777,7404.081215,5,33987.54754,0
3374,45,38078,2460.253984,4,17383.63353,0
3375,39,36639,6459.668839,9,9059.765109,0
3377,25,32186,3900.757505,8,25290.85457,0
3378,35,35551,3088.651443,4,13891.94763,0
3379,27,32951,11340.10562,5,23823.62878,0
3380,50,39113,4573.410644,9,28899.08456,0
3381,49,38914,4511.436986,5,27352.69621,0
3382,55,40074,2755.604235,4,11430.70325,0
3383,99,45960,4194.26286,6,23684.60105,0
3384,64,41573,2454.948576,2,11339.85079,1
3385,31,34341,2389.372656,5,33368.65214,0
3386,36,35848,2888.809979,4,40028.74915,0
3388,45,38085,5450.281139,6,21479.6762,0
3389,49,38924,6449.531721,5,56136.13635,0
3394,25,32195,3963.086571,5,12281.7326,0
3397,53,39701,7029.06332,4,12932.3126,0
3399,45,38058,6374.692342,7,33943.81406,0
3404,43,37604,4488.440009,4,10535.32811,0
3408,25,32190,1282.010683,5,16442.14897,0
3409,40,36895,539.9287454,7,16496.6202,1
3411,58,40589,5589.258543,3,43009.27023,0
3412,31,34334,4833.109808,9,14840.56552,0
3414,29,33668,3860.147245,2,7382.352081,0
3416,60,40942,3855.534481,3,24035.73346,0
3417,34,35259,4089.263319,3,9226.441415,0
3418,49,38919,2628.734119,5,22695.24969,0
3419,53,39705,1638.949898,4,16145.95312,0
3421,31,34336,4024.936879,3,56710.22266,0
3424,54,39886,4635.11755,6,24274.14157,0
3425,50,39130,4510.373826,5,12645.08607,1
3426,51,39311,10482.02767,3,17432.07696,0
3427,48,38699,1877.597766,4,23902.04066,0
3428,45,38067,7724.262392,5,9751.683234,0
3429,33,34958,7005.318288,9,28226.50587,0
3430,50,39128,6609.936027,7,18807.34213,0
3431,60,40961,2968.663478,6,21466.80903,0
3434,57,40443,3298.847943,4,36739.26115,0
3435,49,38917,2908.877583,6,20157.66506,0
3438,71,42639,4261.096655,3,29233.87166,0
3439,34,35253,10193.41752,5,15122.72315,0
3440,37,36097,8470.483933,5,16189.40701,0
3441,33,34962,3484.165357,3,18409.30537,0
3443,32,34670,5888.616355,2,50039.55838,1
3444,35,35546,4048.514398,2,31786.26678,0
3446,52,39513,3419.402108,3,11162.9608,0
3447,41,37121,5128.907159,4,18747.84452,0
3448,49,38923,2648.387658,5,41131.9948,1
3450,68,42188,2046.090588,4,20324.12089,0
3451,47,38501,2896.566602,6,14442.84784,0
3452,49,38912,5568.248594,7,7493.12088,0
3453,33,34951,2666.535759,7,36393.59244,0
3455,33,34974,5104.948066,6,40232.68134,0
3457,47,38511,6008.237672,7,15921.74071,1
3459,53,39707,6567.2123,2,15442.1869,0
3463,50,39122,6244.900166,2,33673.02384,0
3464,62,41266,1346.779703,3,55233.55821,1
3465,68,42189,3358.409561,12,9169.074628,0
3468,47,38510,3287.383955,4,16778.00941,0
3471,41,37140,4797.358137,4,12409.22348,0
3473,46,38288,4416.697775,6,5779.378583,0
3475,33,34974,4184.790574,3,17123.18481,1
3479,44,37846,2558.449546,2,27602.53395,0
3480,48,38714,7750.604161,5,12218.21748,0
3485,35,35545,3373.36531,3,28708.40539,0
3487,56,40244,5585.313728,4,14382.291,0
3493,46,38267,3215.594592,5,18507.05308,0
3494,52,39521,4424.695513,3,12896.55608,0
3495,32,34674,5042.187019,12,14126.51618,0
3496,46,38320,3550.552278,3,26298.51854,0
3497,28,33311,4076.287868,8,30381.30379,0
3498,33,34972,7502.751232,6,20749.82223,0
3500,36,35833,6612.317161,5,16376.48706,0
3501,59,40777,2236.735602,9,11092.46673,0
3502,36,35839,5406.119051,2,28096.49017,0
3503,23,31353,4538.410925,5,11665.21541,1
3506,43,37625,2458.155995,3,10335.19752,0
3508,55,40062,3498.705915,7,45836.40401,0
3509,36,35837,7133.134072,1,11210.73595,0
3511,49,38906,3335.419453,5,19192.29302,0
3513,42,37374,3577.006471,6,15364.80988,0
3516,49,38922,3592.717139,6,23512.35506,0
3517,26,32579,4391.408376,3,32271.38888,0
3519,32,34656,7303.586633,7,29982.85844,0
3521,65,41726,6695.129515,4,24638.46789,0
3522,67,42041,2831.247209,3,35198.90149,0
3525,45,38054,2716.906585,4,11020.12103,1
3526,41,37143,2133.585557,8,8319.458802,1
3527,44,37847,4553.212215,5,35964.75178,0
3529,58,40613,2947.051466,1,32646.47006,0
3530,64,41585,8834.06907,3,12310.91049,0
3533,25,32193,3723.618706,7,33005.38651,0
3534,58,40592,3716.757713,6,7571.830158,0
3535,44,37842,973.7641154,9,17727.50941,0
3536,20,29953,3716.865688,6,10477.69276,0
3537,35,35572,4606.049917,7,25724.1964,1
3538,36,35846,1869.360727,2,36305.33746,0
3542,44,37865,2779.68951,2,3500.781639,0
3544,34,35251,6571.992025,7,37076.27836,0
3545,42,37370,3537.328239,4,26843.49364,1
3546,30,33994,4039.051077,9,27713.12065,0
3547,55,40067,6058.688052,3,16129.06909,0
3549,39,36655,6286.099027,5,15212.5774,0
3550,50,39119,2434.58617,3,31455.78711,0
3551,29,33687,5895.577932,5,33050.36135,0
3553,27,32986,3355.473511,3,2759.646555,0
3554,46,38289,5031.59634,5,22203.14564,0
3556,44,37854,3938.921911,4,24126.36365,0
3563,31,34343,4777.371515,7,28566.6242,0
3564,33,34974,3225.190209,11,13190.77194,0
3566,57,40414,6203.512781,7,14198.93163,0
3567,29,33691,2624.160966,3,7257.014536,0
3568,55,40076,10204.62603,11,15615.23835,0
3569,41,37121,4344.199424,5,35446.33624,1
3570,35,35566,3982.289274,4,12844.20601,1
3571,36,35841,3697.490155,6,54465.27565,0
3572,49,38928,4247.600636,4,10924.37178,0
3573,50,39123,2390.738165,6,11073.62954,0
3574,26,32585,2366.844759,5,31951.55968,0
3575,48,38714,3761.439292,3,23763.85994,0
3576,38,36393,4873.345428,3,24386.77462,0
3577,60,40947,3231.603457,7,10793.45315,0
3579,35,35539,4344.459739,3,18078.61805,0
3581,32,34658,5188.842302,6,34935.20032,0
3583,39,36630,4621.876603,5,29057.65851,0
3585,46,38271,2391.629873,2,7750.377784,0
3587,45,38047,5032.809011,7,16641.21795,0
3588,42,37389,2426.837281,6,26741.64702,0
3589,29,33665,5173.73602,2,27216.52646,0
3594,43,37628,9513.311817,8,29296.60212,0
3595,47,38493,2607.254156,4,37747.44321,0
3597,67,42032,3762.058475,8,12262.94324,0
3598,46,38285,6827.497489,12,14851.33792,0
3599,56,40243,2914.886206,5,9186.094023,0
3602,62,41281,2644.622738,6,10793.17648,0
3603,41,37141,4219.601524,6,39451.92498,0
3604,42,37369,5656.361754,5,15098.28948,0
3606,30,34012,3654.050758,4,15837.43538,0
3607,44,37836,5653.021453,5,11461.85748,1
3609,27,32951,2971.912542,3,18736.20732,0
3611,28,33316,6202.665421,6,22145.57032,0
3612,49,38923,8961.618682,8,30602.3823,0
3614,38,36380,5032.204106,7,9699.830255,0
3615,34,35260,5007.355456,6,34679.78593,0
3616,42,37381,4545.721294,5,24139.35826,1
3617,43,37630,5547.03609,8,10209.53103,1
3619,32,34658,4821.121329,9,20000.63892,0
3620,37,36111,7555.588282,2,41479.08761,0
3622,44,37840,2870.483411,9,38271.35044,0
3625,34,35253,5441.351549,6,13527.68345,0
3626,21,30429,5360.839624,5,30802.42578,0
3630,65,41736,7576.6627,6,26770.25724,0
3634,37,36126,8038.130949,3,23400.73315,0
3636,36,35841,3645.477449,5,23179.06054,1
3638,43,37615,3606.853435,4,21014.74805,0
3639,44,37835,7848.6352,8,14233.13318,0
3640,37,36094,5391.288508,3,25154.2597,0
3643,32,34656,4415.635024,4,17013.24801,0
3644,55,40062,2834.390325,9,24424.35125,0
3645,26,32595,5406.149671,1,44335.51329,0
3646,32,34649,1522.473935,5,24882.00712,0
3647,37,36094,3928.346283,3,20461.03143,0
3648,42,37378,2771.935298,5,7595.893769,0
3649,31,34319,1895.400611,5,28475.54609,1
3650,59,40796,7045.03772,3,12830.03008,0
3651,65,41734,4641.65208,5,25955.2811,0
3652,26,32577,8940.085353,5,48094.33514,1
3654,44,37845,6139.094436,5,50866.4852,0
3655,34,35282,5801.241694,3,21604.76337,1
3656,43,37623,6249.536242,7,16829.82553,0
3657,39,36641,4474.549175,8,23119.41242,1
3658,26,32569,4947.115672,9,37020.94085,0
3659,61,41105,4440.78669,9,34882.95328,0
3660,22,30912,4717.200964,8,44943.41495,0
3661,56,40247,3161.165867,2,21211.74922,0
3665,35,35549,3097.787365,4,28543.81457,0
3666,29,33667,3892.628436,5,39754.70704,0
3667,45,38071,3451.200876,5,20890.18049,0
3668,32,34660,7088.557266,1,17225.45447,0
3670,26,32596,2454.935344,8,20975.14872,0
3672,33,34975,2272.544255,4,34708.35716,0
3673,20,29962,5658.561857,3,25601.57247,1
3675,53,39682,2021.858833,4,7002.035433,0
3677,36,35843,4536.404757,8,29283.5382,0
3678,58,40603,1848.084224,5,50459.02041,0
3681,40,36893,4717.849785,4,7836.840902,0
3682,47,38510,6941.718391,5,28621.03469,0
3683,50,39119,5393.175348,3,41393.7695,1
3685,40,36897,4020.63494,2,10870.55463,0
3687,46,38299,4218.047313,2,19868.95945,0
3688,55,40062,3818.846598,6,23391.49373,0
3690,49,38905,2058.464269,6,32833.52188,0
3692,38,36377,3927.204444,5,27364.914,1
3693,33,34976,3543.063118,0,9666.74928,0
3695,39,36631,5691.408335,11,21444.68124,0
3696,29,33678,10882.21204,7,47577.28923,0
3697,52,39519,2246.159265,5,8728.070804,1
3698,35,35554,4346.191808,4,19075.44098,0
3699,51,39312,6220.040409,3,15849.78286,1
3700,53,39702,3923.560094,4,38965.32798,0
3701,40,36878,5240.135774,9,29933.25611,0
3702,43,37612,4896.48614,6,28954.33441,0
3703,40,36874,3560.043822,7,21870.98937,0
3704,59,40770,3340.407276,4,11997.69017,0
3705,32,34664,3136.18931,3,13516.85974,1
3711,50,39128,1975.192517,4,19667.53837,0
3713,48,38712,3608.787311,6,9172.992146,0
3714,27,32976,5236.894767,5,23109.16272,0
3715,53,39691,4475.67832,3,17665.86855,1
3716,43,37603,2125.093097,5,17996.13242,0
3719,36,35832,5137.953219,8,15059.43459,0
3720,61,41105,6697.016329,5,22017.67109,0
3721,40,36884,1936.46968,4,32221.70993,1
3722,49,38917,7155.693616,4,25902.04622,0
